image_id,label_bin,Bars,name,objra,objdec
manga-11826-12701,1,0.5,manga-11826-12701,188.58542,36.51192
manga-12068-12704,1,0.5,manga-12068-12704,336.59015774,0.807757367199
manga-8994-12703,1,0.5,manga-8994-12703,161.2267862,51.4916490493
manga-12624-3701,0,0.0,manga-12624-3701,204.96997,29.3797
manga-8625-1902,0,0.0,manga-8625-1902,258.820261368,57.3294323252
manga-9889-9102,0,0.0,manga-9889-9102,235.249035328,26.2269426457
manga-8322-9102,1,0.5,manga-8322-9102,200.213653253,31.390762043
manga-8157-9102,0,0.0,manga-8157-9102,30.5981057222,14.3484769868
manga-8241-3702,0,0.0,manga-8241-3702,125.634225774,18.7443277666
manga-9187-6104,0,0.0,manga-9187-6104,312.798738215,-6.64024398557
manga-9871-12702,1,1.0,manga-9871-12702,228.280733463,41.2646196408
