image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-9509-1901,0,0.0,manga-9509-1901,122.38422516,26.2834157119,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-1901_z.fits,,,,per_band,
manga-10505-6103,0,0.0,manga-10505-6103,139.049813433,34.1840568055,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10505-6103_z.fits,,,,per_band,
manga-8315-12704,0,0.0,manga-8315-12704,236.096078234,39.5589501996,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8315-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8315-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8315-12704_z.fits,,,,per_band,
manga-8458-9101,0,0.0,manga-8458-9101,146.091834548,44.710759598,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8458-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8458-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8458-9101_z.fits,,,,per_band,
manga-9883-6102,0,0.0,manga-9883-6102,254.56799,33.00308,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9883-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9883-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9883-6102_z.fits,,,,per_band,
manga-8728-6103,0,0.0,manga-8728-6103,58.8867302008,-5.3679449106,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8728-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8728-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8728-6103_z.fits,,,,per_band,
manga-9189-12701,0,0.0,manga-9189-12701,50.8524187376,-6.68755808668,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9189-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9189-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9189-12701_z.fits,,,,per_band,
manga-9048-6102,1,0.5,manga-9048-6102,244.659301293,23.9425782742,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9048-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9048-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9048-6102_z.fits,,,,per_band,
manga-8140-3703,0,0.0,manga-8140-3703,116.576156629,41.7016516582,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8140-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8140-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8140-3703_z.fits,,,,per_band,
manga-8338-9102,0,0.25,manga-8338-9102,171.251490671,22.514180073,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-9102_z.fits,,,,per_band,
manga-9027-3701,1,0.5,manga-9027-3701,246.035918866,30.9524878972,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9027-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9027-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9027-3701_z.fits,,,,per_band,
manga-9867-12703,0,0.0,manga-9867-12703,222.834822636,49.8364635889,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9867-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9867-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9867-12703_z.fits,,,,per_band,
manga-8935-12704,0,0.0,manga-8935-12704,196.973161414,28.3831807063,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8935-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8935-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8935-12704_z.fits,,,,per_band,
manga-10498-12704,0,0.0,manga-10498-12704,131.779074365,27.8736050542,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10498-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10498-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10498-12704_z.fits,,,,per_band,
manga-11745-12705,1,0.75,manga-11745-12705,129.68530197,43.547523434,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11745-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11745-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11745-12705_z.fits,,,,per_band,
manga-12622-9102,1,1.0,manga-12622-9102,200.696327374,32.6232691309,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12622-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12622-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12622-9102_z.fits,,,,per_band,
manga-7960-9102,0,0.0,manga-7960-9102,259.246928781,32.2458860679,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7960-9102_z.fits,,,,per_band,
manga-7975-9102,0,0.0,manga-7975-9102,324.548678082,12.1942577854,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7975-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7975-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7975-9102_z.fits,,,,per_band,
manga-8562-1902,1,0.5,manga-8562-1902,242.848231362,52.4547927107,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-1902_z.fits,,,,per_band,
manga-9095-9102,1,0.75,manga-9095-9102,243.084888914,23.0020200482,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9095-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9095-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9095-9102_z.fits,,,,per_band,
manga-9184-12701,1,1.0,manga-9184-12701,119.799041719,31.8078742908,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9184-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9184-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9184-12701_z.fits,,,,per_band,
manga-8465-6101,0,0.0,manga-8465-6101,195.522963799,47.4969532797,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8465-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8465-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8465-6101_z.fits,,,,per_band,
manga-8153-6102,1,0.5,manga-8153-6102,39.6055085285,-0.18840466386,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8153-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8153-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8153-6102_z.fits,,,,per_band,
manga-11968-3703,0,0.0,manga-11968-3703,228.987383034,9.11407438048,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11968-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11968-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11968-3703_z.fits,,,,per_band,
manga-8997-3702,1,0.5,manga-8997-3702,170.539532448,51.1304263545,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8997-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8997-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8997-3702_z.fits,,,,per_band,
manga-8445-12701,0,0.0,manga-8445-12701,203.958189452,34.9989487463,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8445-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8445-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8445-12701_z.fits,,,,per_band,
manga-12674-12702,1,1.0,manga-12674-12702,245.782949131,39.3132577084,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12674-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12674-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12674-12702_z.fits,,,,per_band,
manga-8154-3704,1,0.5,manga-8154-3704,45.1562658081,-1.12625045687,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8154-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8154-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8154-3704_z.fits,,,,per_band,
manga-8158-1901,0,0.0,manga-8158-1901,60.859332895,-5.49184226806,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8158-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8158-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8158-1901_z.fits,,,,per_band,
manga-10226-3701,1,0.5,manga-10226-3701,37.997653039,0.748069852645,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-3701_z.fits,,,,per_band,
manga-12087-6101,0,0.0,manga-12087-6101,349.484849576,13.8978074818,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12087-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12087-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12087-6101_z.fits,,,,per_band,
manga-9033-6103,0,0.0,manga-9033-6103,223.583758778,47.0061875972,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-6103_z.fits,,,,per_band,
manga-11751-12703,0,0.0,manga-11751-12703,145.81405,36.2856,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11751-12703_z.fits,,,,per_band,
manga-11977-6101,0,0.0,manga-11977-6101,254.843442902,24.9462077361,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-6101_z.fits,,,,per_band,
manga-7991-1901,0,0.0,manga-7991-1901,258.548475763,57.9760977732,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7991-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7991-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7991-1901_z.fits,,,,per_band,
manga-8986-6103,0,0.0,manga-8986-6103,118.885635274,27.7361588241,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-6103_z.fits,,,,per_band,
manga-8247-3702,0,0.0,manga-8247-3702,136.68645847,44.2609809065,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8247-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8247-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8247-3702_z.fits,,,,per_band,
manga-11970-6103,0,0.0,manga-11970-6103,224.492031693,11.0076159672,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11970-6103_z.fits,,,,per_band,
manga-11942-3704,0,0.25,manga-11942-3704,248.220733643,40.3489151001,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11942-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11942-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11942-3704_z.fits,,,,per_band,
manga-8588-1902,0,-0.5,manga-8588-1902,249.770169345,39.2907848202,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8588-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8588-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8588-1902_z.fits,,,,per_band,
manga-9001-6101,1,0.5,manga-9001-6101,165.824332177,50.7832536266,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9001-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9001-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9001-6101_z.fits,,,,per_band,
manga-8095-12703,0,0.25,manga-8095-12703,26.6544750921,14.6917738766,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8095-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8095-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8095-12703_z.fits,,,,per_band,
manga-7965-12703,0,0.0,manga-7965-12703,319.084235554,0.923607764818,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7965-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7965-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7965-12703_z.fits,,,,per_band,
manga-9038-9101,0,0.0,manga-9038-9101,236.778435731,43.2337298304,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9038-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9038-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9038-9101_z.fits,,,,per_band,
manga-8591-3702,0,0.0,manga-8591-3702,212.612086794,54.6195740857,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8591-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8591-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8591-3702_z.fits,,,,per_band,
manga-8948-12701,0,0.0,manga-8948-12701,165.40834058,50.8322152847,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8948-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8948-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8948-12701_z.fits,,,,per_band,
manga-10520-12704,1,0.5,manga-10520-12704,157.51995884,5.0475459684,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-12704_z.fits,,,,per_band,
manga-9502-3703,0,0.0,manga-9502-3703,128.247008558,25.9909434811,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9502-3703_z.fits,,,,per_band,
manga-8934-3702,0,0.0,manga-8934-3702,193.867402057,27.9496914762,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8934-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8934-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8934-3702_z.fits,,,,per_band,
manga-8935-3703,0,0.0,manga-8935-3703,194.562780614,28.5217767152,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8935-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8935-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8935-3703_z.fits,,,,per_band,
manga-8096-1902,0,0.0,manga-8096-1902,27.328931514,13.0477954648,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8096-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8096-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8096-1902_z.fits,,,,per_band,
manga-8551-3702,0,0.0,manga-8551-3702,234.614073849,46.3083534137,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8551-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8551-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8551-3702_z.fits,,,,per_band,
manga-9484-1901,0,0.0,manga-9484-1901,119.717764897,35.0426623741,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9484-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9484-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9484-1901_z.fits,,,,per_band,
manga-10226-12703,0,0.0,manga-10226-12703,38.2536656642,0.674131504103,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10226-12703_z.fits,,,,per_band,
manga-11958-9101,0,0.0,manga-11958-9101,206.89718334,3.05325777065,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11958-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11958-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11958-9101_z.fits,,,,per_band,
manga-9506-3701,1,0.5,manga-9506-3701,133.569904521,27.2665262848,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9506-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9506-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9506-3701_z.fits,,,,per_band,
manga-9876-6103,0,0.0,manga-9876-6103,195.648102824,28.7451731452,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9876-6103_z.fits,,,,per_band,
manga-8944-9101,0,0.0,manga-8944-9101,147.542314292,34.4148740915,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8944-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8944-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8944-9101_z.fits,,,,per_band,
manga-8713-12705,0,0.0,manga-8713-12705,118.598785742,38.6705561228,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8713-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8713-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8713-12705_z.fits,,,,per_band,
manga-11009-6101,0,0.0,manga-11009-6101,194.79752316,24.022288871,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11009-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11009-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11009-6101_z.fits,,,,per_band,
manga-12510-3702,1,1.0,manga-12510-3702,204.56414016,-0.398555878423,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-3702_z.fits,,,,per_band,
manga-9038-12701,0,0.0,manga-9038-12701,235.787455704,42.1665491253,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9038-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9038-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9038-12701_z.fits,,,,per_band,
manga-10225-6102,1,0.5,manga-10225-6102,35.9008347512,0.225713974118,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10225-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10225-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10225-6102_z.fits,,,,per_band,
manga-8148-3704,0,0.0,manga-8148-3704,119.777286932,27.4640123098,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8148-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8148-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8148-3704_z.fits,,,,per_band,
manga-10500-12702,0,0.0,manga-10500-12702,137.18220229,30.8913341778,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10500-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10500-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10500-12702_z.fits,,,,per_band,
manga-11945-3701,1,1.0,manga-11945-3701,252.713132467,39.59825551,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11945-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11945-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11945-3701_z.fits,,,,per_band,
manga-8618-9101,1,1.0,manga-8618-9101,318.086563754,11.2202360427,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8618-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8618-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8618-9101_z.fits,,,,per_band,
manga-11978-12705,1,0.5,manga-11978-12705,249.878347446,21.3169161398,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11978-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11978-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11978-12705_z.fits,,,,per_band,
